Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BuyerID_enc,SizePref_enc,NewOldPref_enc
1.6744938903001076,-0.16790544783896125,-1.1301542790499661,-0.24349485869512633,-1.4819204026342518,-1.405805187118793,-1.6282231839571812,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.6901739869774343,-0.4261214677174726,-1.202525111983802,-0.4985579055703322,-0.7850250438866518,9.599404386569088,-0.1714742319931036,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.986849366836289,0.6236316606467388,0.4646905980542813,0.03371501486839617,-2.320406520915796,-2.196148532845085,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,1.3840447476021507,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11614719507657417,1.0239243393100779,0.994192948339813
0.24328224486996602,-0.8736160342204271,1.2156945850075842,0.17879144597346402,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.1217959643197357,2.763366976477152,-0.23004678228549286,2.070040407267897,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,2.6747142357808653,1.552922721821982,0.88561932696963,1.4693495784501847,-0.7850250438866518,-0.10119701650206231,0.4649342354089074,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.3495455390055087,0.6236316606467388,0.4646905980542813,1.200045102169005,1.6198300320529118,1.6771373899142776,0.1449762161202654,0.1205173011918522,1.7808807564574352,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0031340358032323,1.0239243393100779,-1.005840970477495
0.8473342577422232,0.06733141428819403,-0.051063801583493,0.029406080538148874,0.6461833962946006,-0.5072842015265535,0.9802210335420534,0.8010968455588685,0.7023890320362784,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,1.584582608284485,0.4658101452286348,0.88561932696963,0.33244965892537826,1.2470399795960074,-0.10119701650206231,1.3049143554270894,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,0.6236316606467388,-1.1597786902336782,0.9185171500619616,0.30641784773000924,0.45106127047965927,0.1449762161202654,0.1205173011918522,-0.7407604083206012,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.08854207586034693,-0.976634660988528,-1.005840970477495
-0.21954739171192056,-0.16790544783896125,-0.7548184608007581,-0.609476322741238,-0.7725524696579678,0.39123678406568596,-2.0244425587671917,0.896832928430717,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.2281766584142503,-0.8868393237685154,0.88561932696963,-1.2709361020187993,0.5891268491458238,-0.10119701650206231,-0.49560773712953154,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.986849366836289,0.6236316606467388,0.4646905980542813,0.2750246881030049,0.30641784773000924,0.36746517142729895,0.1449762161202654,0.1205173011918522,1.172208751166185,-0.7028427666170877,0.9014285830506563,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,-0.579580856380716,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.4979206177341891,-0.976634660988528,-1.005840970477495
0.191065567922266,0.06733141428819403,-0.28564868798924803,0.03891703334600001,-0.7725524696579678,-0.5072842015265535,0.6500382212003781,0.3224164311996261,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.03645076835866259,-0.2930252797528886,-0.8983685516289815,-0.9708125290586069,-0.15845289250708608,-1.3652529114861038,0.7314413915481685,-0.10119701650206231,-0.44817356564615185,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,0.5967709190824833,0.30641784773000924,0.47892663683044606,0.1449762161202654,0.1205173011918522,-0.5668541210945297,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.5661503747131629,-0.976634660988528,0.994192948339813
1.167754775375837,-0.16790544783896125,2.3886190170363593,-0.14813170520840563,-0.7725524696579678,2.188278755250165,-2.3546253711088667,1.0404370527384896,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-3.4542795062682297,-0.6837054836645536,-0.2930252797528886,-0.024442570504535004,-0.8437179480790089,0.88561932696963,-1.222503145805859,0.3674894470438116,-0.10119701650206231,-0.6458159468269006,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,0.8782988711895268,0.30641784773000924,0.47892663683044606,0.1449762161202654,0.1205173011918522,0.1762000152350484,-0.3180219770169228,0.2631297847728733,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.1576029174545342,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.4296908607552154,-0.976634660988528,-1.005840970477495
-0.6574554324778594,-0.8736160342204271,0.5119399257903191,-0.03146401743209838,-0.7725524696579678,-0.5072842015265535,-0.5716381844638204,-1.4487011019295708,0.04811421767408492,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.1918914578926011,1.4214281008818717,-0.33850971997113294,0.009631381355434808,-1.202525111983802,-0.24619671267132812,-0.7850250438866518,-0.10119701650206231,-0.8651989899375316,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,-0.9717419569424737,-1.0069943365928933,-0.8957647698083684,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,2.193594442978851,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,-0.7729874117218827,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1461033090344392,-0.976634660988528,-1.005840970477495
0.09137918465847504,-0.6383791720932718,-0.051063801583493,-0.06494257131573437,-2.90065626858682,-3.202847158303272,-1.5952049027230137,-0.682812438954783,-0.5670159496749859,-0.6837561877693462,-2.916073012250902,-2.244966459298391,-3.4542795062682297,-0.9691332664786333,-0.2930252797528886,0.2668660898702805,-0.8482570402568517,-1.202525111983802,-0.8350394961023376,-0.7850250438866518,-0.10119701650206231,-1.3217528904650613,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,0.6236316606467388,0.4646905980542813,-2.0174172076257784,0.30641784773000924,1.4263490927571965,-3.924115849793733,-4.22256914546264,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.1576029174545342,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.514857213145535,-0.976634660988528,0.994192948339813
-0.18275836931695008,-0.8736160342204271,1.8256152896625473,0.38105770902043146,2.064919262247169,-0.5072842015265535,1.145312439712891,1.088305094174414,1.1106117794588437,1.039805394353903,-0.23004678228549286,2.070040407267897,-0.009441146583581958,2.482347307242391,-0.2930252797528886,-1.0940915578183106,1.362280850352585,0.88561932696963,1.2552249299298175,-0.7850250438866518,-0.10119701650206231,0.2989146352170784,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2.249405279086648,-0.28775828882527155,2.1715745326091795,2.089159886342241,1.1196085444241355,0.30641784773000924,1.7050027562650643,0.1449762161202654,0.1205173011918522,2.4527914116490748,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,2.690748170297193,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.02031231888137323,1.0239243393100779,0.994192948339813
0.5696364757930912,1.4787525870511256,-1.4116561427368721,-0.6465056323398051,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.3702844726355503,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,1.6369271331955846,0.5180097052738268,0.88561932696963,0.30695862933962026,-0.7850250438866518,-0.10119701650206231,-0.4363150227753069,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,0.5565526402100485,0.30641784773000924,0.15383069607126698,0.1449762161202654,0.1205173011918522,-0.7407604083206012,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1119884305449523,1.0239243393100779,0.994192948339813
-0.751208102452139,-0.2855238789025389,-0.8955693926442111,-0.5120841659888423,-0.7725524696579678,0.39123678406568596,-1.5621866214888462,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.7522158237232007,-0.2930252797528886,-1.2761594705525703,-0.607685154831184,-0.15845289250708608,-0.957396438113976,-0.7850250438866518,-0.10119701650206231,-1.4166212334318207,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,0.03371501486839617,-2.320406520915796,-2.196148532845085,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,1.4463178010926663,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,-1.0982620729774812,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7984447648663111,1.0239243393100779,0.994192948339813
1.0882430172963846,-0.8736160342204271,1.1687776077264331,0.9650302114224911,1.3555513292708847,-0.5072842015265535,0.3198554088587028,-0.15626398315961634,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,2.6140832070027353,4.607946625578892,-1.2761594705525703,3.1983436362899917,-0.15845289250708608,3.4092169299263677,-0.7850250438866518,-0.10119701650206231,1.9689927561944054,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.3495455390055087,2.1715745326091795,0.4646905980542813,0.11415157261326575,0.30641784773000924,0.943349409343559,0.1449762161202654,0.1205173011918522,1.3619247008673538,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1802181875239262,1.0239243393100779,0.994192948339813
0.8686956255844641,3.1254106219412128,-0.6140675289573051,-0.41050719000099223,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.7522158237232007,-0.2930252797528886,-1.2761594705525703,-0.607685154831184,-1.202525111983802,-0.957396438113976,-0.7850250438866518,-0.10119701650206231,-1.4166212334318207,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,0.4646905980542813,0.03371501486839617,-2.320406520915796,-2.196148532845085,0.1449762161202654,0.1205173011918522,0.1445806902848536,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.657826486376742,1.0239243393100779,-1.005840970477495
0.26939058334381605,0.5378051385425046,-0.47331659711385204,-0.09309499162697372,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,-0.40223348942812387,-1.5155035903997411,0.88561932696963,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,1.039171986679266,0.30641784773000924,-0.3384574427926328,0.1449762161202654,0.1205173011918522,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7302150078873375,-0.976634660988528,0.994192948339813
